Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
45.0,63.47,1777.16,28,63.46999999999999,17771.6,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
32.0,69.28367999999999,4581.66,57,80.38,45816.6,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
41.0,80.82,4121.82,51,80.82,41218.2,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
19.0,69.28367999999999,6499.08,63,103.16,64990.8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
66.0,103.41,5584.139999999999,54,103.40999999999998,55841.4,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
77.0,45.37,1451.84,32,45.37,14518.4,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
22.0,69.28367999999999,1574.64,24,65.61,15746.399999999998,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
48.0,56.23,2867.73,51,56.23,28677.3,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
48.799157894736844,69.28367999999999,1978.8,60,32.98,19788.0,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
55.0,64.66,1875.14,29,64.66,18751.4,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
36.0,49.15,2495.9432189473687,16,49.15,7864.0,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
63.0,21.91,723.03,33,21.91,7230.299999999999,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,87.19,1569.42,18,87.19,15694.2,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
38.0,109.3,2495.9432189473687,4,109.3,4372.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
53.0,98.73,6022.530000000001,61,98.73,60225.3,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
70.0,87.19,2495.9432189473687,4,87.19,3487.6,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False
53.0,48.43,1501.33,31,48.43,15013.3,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
39.0,52.65,1526.85,29,52.65,15268.5,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
75.0,93.67,3559.46,38,93.67,35594.6,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
25.0,30.37,668.14,22,30.37,6681.4,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
69.0,93.82,3846.62,41,93.82,38466.2,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
59.0,38.34,2223.7200000000003,58,38.34,22237.200000000004,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
59.0,45.64,775.88,17,45.64,7758.8,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
19.0,72.55,1958.85,27,72.55,19588.5,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
71.0,89.39,3307.43,37,89.39,33074.3,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
52.0,93.28,4850.56,52,93.28,48505.600000000006,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
79.0,83.16,3492.72,42,83.16,34927.2,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
65.0,53.92,3396.96,63,53.92,33969.6,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
75.0,29.21,1986.28,68,29.21,19862.8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
65.0,51.12,2709.36,53,51.11999999999999,27093.6,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
21.0,33.52,603.36,18,33.52,6033.6,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
60.0,99.47,6565.02,66,99.47,65650.2,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
48.799157894736844,35.53,1669.91,47,35.53,16699.100000000002,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
18.0,26.36,1265.28,48,26.36,12652.8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True
30.0,53.92,3450.88,64,53.92,34508.8,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
52.0,86.14,3617.88,42,86.14,36178.8,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
46.0,78.66,2495.9432189473687,38,78.66,29890.8,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
30.0,76.29,762.9000000000001,10,76.29,7629.000000000001,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
68.0,91.89,5329.62,58,91.89,53296.2,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
22.0,98.65,2495.9432189473687,48,98.65000000000002,47352.00000000001,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
48.0,47.5,1140.0,24,47.5,11400.0,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
33.0,104.69,7223.61,69,104.69,72236.09999999999,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
32.0,74.65,1343.7,18,74.65,13437.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
63.0,87.1,3222.7,37,87.1,32227.0,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
58.0,23.16,301.08,13,23.16,3010.8,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
59.0,77.16,2237.64,29,77.16,22376.4,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
56.0,93.52,4301.92,46,93.52,43019.2,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
66.0,38.53,2658.57,69,38.53,26585.7,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
58.0,74.66,223.98,3,74.66,2239.8,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
47.0,72.57,5007.33,69,72.57,50073.3,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
61.0,99.17,6346.88,64,99.17,63468.8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39.0,104.51,6270.6,60,104.51,62706.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
60.0,84.45,1266.75,15,84.45,12667.5,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
69.0,60.77,3463.8900000000003,57,60.77,34638.9,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
60.0,86.01,2236.26,26,86.01,22362.6,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
48.799157894736844,109.3,1093.0,10,109.3,10930.0,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
30.0,78.24,234.72,3,78.24,2347.2,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
65.0,20.59,885.37,43,20.59,8853.7,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
48.0,112.03,7057.89,63,112.03,70578.90000000001,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
30.0,106.5,2556.0,24,106.5,25560.0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
45.0,56.91,1650.39,29,56.91,16503.899999999998,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,116.54,4078.9,35,116.54,40789.0,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
59.0,66.98,2411.28,36,66.98,24112.800000000003,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
64.0,52.58,1419.66,27,52.57999999999999,14196.6,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
68.0,69.28367999999999,7256.77,67,108.31,72567.70000000001,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
62.0,112.12,7624.16,68,112.12,76241.6,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
60.0,118.87,3447.23,29,118.87,34472.3,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
20.0,62.5,4312.5,69,62.5,43125.0,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
75.0,88.55,5401.55,61,88.55,54015.5,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
40.0,73.86,1034.04,14,73.86,10340.4,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
79.0,99.59,597.54,6,99.59,5975.4,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
44.0,45.96,781.32,17,45.96,7813.200000000001,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
77.0,97.2,6415.2,66,97.2,64152.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
39.0,69.28367999999999,5971.0,70,85.3,59710.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False
59.0,89.96,6297.2,70,89.96,62972.0,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
42.0,76.25,228.75,3,76.25,2287.5,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
41.0,50.94,2343.24,46,50.94,23432.4,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
47.0,98.27,5306.58,54,98.27,53065.8,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
77.0,83.99,1007.88,12,83.99,10078.8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
40.0,78.75,4961.25,63,78.75,49612.5,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
20.0,77.49,1704.78,22,77.49,17047.8,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
77.0,57.94,927.04,16,57.94,9270.4,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
70.0,94.63,2933.53,31,94.63,29335.3,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
32.0,103.84,3530.56,34,103.84,35305.6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
56.0,69.28367999999999,180.0,5,36.0,1800.0,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
66.0,82.61,2726.13,33,82.61,27261.300000000003,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
37.0,74.12,3335.4,45,74.12,33354.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
44.0,68.87,4752.030000000001,69,68.87,47520.3,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
32.0,104.14,5831.84,56,104.14,58318.4,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
68.0,99.31,5462.05,55,99.31,54620.5,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
48.799157894736844,87.85,1757.0,20,87.85,17570.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
66.0,60.13,2345.07,39,60.13,23450.7,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
44.0,108.77,5220.96,48,108.77,52209.6,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
77.0,36.03,2233.86,62,36.03,22338.6,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
65.0,65.49,2816.07,43,65.49,28160.7,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
31.0,86.42,1641.98,19,86.42,16419.8,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
41.0,99.15,1883.85,19,99.15,18838.5,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
27.0,56.09,2495.9432189473687,53,56.09,29727.7,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
52.0,35.59,676.21,19,35.59,6762.1,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
51.0,59.39,3563.4,60,59.39,35634.0,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
58.0,88.13,4935.28,56,88.13,49352.8,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
19.0,66.47,3124.09,47,66.47,31240.9,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
48.799157894736844,113.05,3391.5,30,113.05,33915.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
